"Item Name","Order ID","Order Date","Amount"
"Item 339","Q259HWTElD0vnpGF","MAY01","35"
"Item 225","tnB9xqUpUDoyjmW7","DEC00","61"
"Item 202","Ue63abqdBKi7RKOx","JUL05","45"
"Item 11","baWztet9osvtykDg","APR05","38"
"Item 251","VJmHuSwqgkQvl6Al","NOV03","91"
"Item 87","31IpBqiXe9uTS9PR","FEB01","67"
"Item 58","UUkjHHWoJgPmp9tP","DEC02","632"
"Item 88","5C5IBukpfhp0ZpCv","SEP03","46"
"Item 62","JEeu0VH8FI5VK9k1","FEB04","24"
"Item 374","enmbsMWw280OhoPZ","MAY06","95"
"Item 18","AOIbDjFmhHzyNlGb","FEB00","23"
"Item 449","IdzbbhBwsWl64Iza","OCT02","91"
"Item 23","jP7gZE87eUkesg9T","MAR02","84"
"Item 132","y3Hc3iBY1FBczZpL","JUL05","509"
"Item 321","biJAdLlOBMRasHRJ","MAR01","51"
"Item 222","Wv3C1zjk1hJcNvHU","APR06","65"
"Item 284","aBfZ3uSKvs7f1dcS","JAN04","80"
"Item 169","CUJ3HE0cAzx7s7Fx","NOV01","43"
"Item 51","E0sRrKDPU0Sw0HcY","NOV03","41"
"Item 9","49MainuhQWQVm73U","APR02","246"
"Item 389","7YxWNOl4J8mrJpZu","MAY01","32"
"Item 415","xeVKBJjKW8K8tROL","MAY04","24"
"Item 237","RyAj7GLY546zMd95","AUG06","29"
"Item 353","hSB41RdRMQSHCz08","MAR06","41"
"Item 303","XLpv5TbykeSzU3rG","JAN00","34"
"Item 464","YeT68KDxUMEG0IUk","JAN03","90"
"Item 19","SJgHAdW8ufiBiTtb","JUL04","14"
"Item 124","ddGoCLJERmC1iF1j","NOV03","70"
"Item 57","BhL1A28hDG0Xf2nf","JUN01","52"
"Item 459","lseYhJ7Zp6Nf2BSG","APR05","80"
"Item 52","LIzbmlpCjXJNvmNR","MAR00","35"
"Item 92","GGrV0Zb1ZBKiLZT8","JUL03","1283"
"Item 37","mZf8DJk87KqqfcHS","DEC04","22"
"Item 304","SqlJiwRU7tcWGe2h","JUL00","64"
"N/A","N/A","N/A","N/A"
"Item 47","Ap7AHfELf6MWrbiV","FEB06","1582"
"Item 286","mh66gccgTRyI7HTG","JAN06","52"
"Item 175","lD5kVWT5oUDCmMf9","FEB01","125"
"Item 123","0cQGvineozIZJ7nN","OCT06","41"
"Item 404","wVbBwHSPmI3Eih5S","MAR06","1"
"Item 109","wJE9lA9e6NhEPeiS","MAR06","63"
"Item 393","It3LgdecwLA10ikZ","DEC03","60"
"Item 389","CIkJBOZovneV8Z0E","MAY06","32"
"Item 469","ROiyEgjYBLEXUwYA","AUG02","69"
"Item 119","dVT48gXMaQc3LDz2","APR05","35"
"Item 274","8euQLFeeRLD1aWnj","MAY04","68"
"Item 17","zrhVbqVAgyVYmU2R","JAN06","54"
"Item 491","58UbfMutHQRpj6hk","OCT01","4"
"Item 476","sGb9ySO8VVYIzBGZ","NOV00","51"
"Item 379","iOOrVc9OYRjbK1qX","NOV04","0"
"Item 458","CGmXMjEb62HS8zD0","AUG02","65"
"Item 322","FAFIhuixE2B8Prho","AUG00","76"
"Item 388","sTsSrKerxoKXb0EK","MAY00","11"
"Item 42","IVMwX01tmZ6NntP6","MAY06","84"
"Item 216","d2w9i2hgNzSBpRAb","JUN00","16"
"Item 326","cRuHG4toIVCL33Er","DEC01","11"
"Item 259","H7YdwxdhAdAGR9my","DEC04","79"
"Item 17","WqrtajglFd30mj8t","SEP02","54"
"Item 345","Rw6niHiKdA1YxQMH","JUN04","99"
"Item 311","JUFhdnDLZDwD6jyt","MAR00","861"
"Item 426","gO2kY6OZXB8AbWW9","SEP03","N/A"
"Item 231","mY8NYexnzEhp1Q5H","FEB02","158"
"Item 242","3662tSICyjvFZlcI","MAY06","54"
"Item 317","Xp8CNOmSQE3AOjv3","AUG03","84"
"Item 60","NaCGicqi60zGD8Co","JUN05","90"
"Item 293","L0iaabQENtuA3I9h","NOV04","17"
"Item 293","ZPgVMABWitDMb0dF","MAR03","17"
"Item 355","zH3VsThGac1rzhau","JUN06","1072"
"Item 119","gSHjowd6kAVfy1X3","NOV03","35"
"Item 284","ikaOkB8Qac2oNFUq","JUL00","80"
"Item 100","v4UlbgYPZjzjuxBP","APR05","81"
"Item 185","Sx9rO29sxOnIkOoh","OCT04","1248"
"Item 129","u7mFn1b5sdwk4rGr","DEC01","70"
"Item 371","ozA1dxkHuMCmO920","NOV01","21"
"Item 178","tW9jkUgwEKwGaW94","APR01","31"
"Item 55","LJaTsvvQf2JPvEFL","NOV00","65"
"Item 163","2Fn7F6ry5j2i5dkz","FEB05","59"
"Item 467","6hA0OZmoBDQTVKGI","JUL03","5"
"Item 202","VZwdB33xjrSuKGCd","DEC05","45"
"Item 401","K5ue0TVQoDuyb8ot","NOV00","68"
"Item 61","4FaCgBiOHs5RfPBQ","MAR00","632"
"Item 385","NeGKpclHssL2ImWr","MAR06","14"
"Item 312","R4aQvLIH9nfL49Zm","DEC03","58"
"Item 161","psNISWUqxCEtQHwO","NOV01","8"
"Item 434","R3WhkP5vUB3zSBKr","AUG04","60"
"Item 72","5YvROTlixKlaA970","JUN04","773"
"Item 403","e3o5FjDbQOOKJysn","MAY00","62"
"Item 300","mh0ctQSHidj8uaXD","MAY05","39"
"Item 488","YmJn2pH2cxKFiChS","MAY00","1582"
"Item 185","Y3E0GMF8xKISQ946","JUN00","1248"
"Item 121","LYzkwL5aKUystmHk","JUL02","474"
"Item 389","Sw49fPoUahVKgirS","APR05","32"
"Item 450","SZmN7dUbz3QcFy9k","APR06","93"
"Item 172","klFH72NoAwdPdy8U","JUN03","1723"
"Item 87","NSXImDaISV1oaf96","DEC03","67"
"Item 264","TwzyQt2vTXpAXO0I","JUL05","509"
"Item 281","Hie8lshdqfyzb9Ik","DEC05","71"
"Item 208","tiLXTIjoNa7EOqaw","MAR03","6"
"Item 230","a88bUs3T8APN4ExM","APR01","22"
"Item 379","j9aqRXa61yCQKO3N","JUN02","0"
"Item 14","I0r37ttrsBbobZCR","JAN05","42"
"Item 179","i68BKCJzHDtVqNvd","MAY04","421"
"Item 381","LsCAnPMtEJXgwtqJ","NOV00","73"
"Item 354","TLWLjdrEQabP4SLU","FEB06","9"
"Item 375","Jl6QVLJZzNLAsjQx","DEC03","99"
"Item 42","iYYPXXzwbvCsk9zX","OCT03","84"
"Item 116","34o97qWNr6KiO2ok","NOV04","72"
"Item 91","XQ5szcaiKKhRnrMf","JAN02","23"
"Item 211","hfqhWNXphTKVCS5i","MAY02","52"
"Item 472","8XKJjHHyJvOmMdq4","OCT06","20"
"Item 352","ehbJW9MdWyouDquY","OCT03","39"
"Item 99","6Is9QklP291xzlv0","APR05","175"
"Item 378","LimXAM2FQuhkx73T","MAY06","75"
"Item 305","BD3S5XcQXAKEIXQW","NOV02","39"
"Item 283","F3yooVX7KUhvjSXL","FEB05","87"
"Item 479","n76eYjM5HhRITZeW","JAN03","113"
"Item 212","n9OqTzWIf1zgGgmc","FEB05","386"
"Item 397","qB5bK4NNwCNTU4WA","AUG05","40"
"Item 263","QHJReKAlPjuNE05F","AUG02","71"
"Item 27","dZNApCReHCMH3yWk","AUG01","92"
"Item 316","Uh3XKIAXeXSa4uDO","APR06","49"
"Item 402","WAaC7uvhzmpF9Qfq","MAR01","9"
"Item 172","EHYBlNxCVz79oEsU","NOV01","1723"
"Item 217","lPT2bcVTGyBucQrS","APR03","91"
"Item 75","v7DlzE0jkXrYnLm7","JAN00","93"
"Item 171","v2E5dq9JRF7Vj3XS","OCT05","68"
"Item 469","3n2aab1uaSvk01bV","FEB01","69"
"Item 298","vuQgTEJqPc4iqnq2","APR06","51"
"Item 360","wdY7WFehVXVgbZjS","FEB00","126"
"Item 326","3bvj3fQx5QvWKjvA","SEP05","11"
"Item 372","4MBpEFZ8Em2iUDQD","AUG05","8"
"Item 339","gCcFHNK50BwWuWnO","JUN06","35"
"Item 97","o3tuFs3H7QOTOlFd","JUL06","36"
"Item 302","9T1ZS4l0R7lDCIL3","APR01","10"
"Item 11","QUqpT541JdFZQosR","OCT05","38"
"Item 167","FeOYcfWSkDGnhgDR","FEB05","68"
"Item 489","XdGqf629KoLUuk0G","JAN06","1564"
"Item 445","NAsZbWUTlc29p7vs","DEC03","263"
"Item 395","i9BrFr5dx2s106Go","MAY00","77"
"Item 379","KfWcq9CWAOdj2541","JUL05","0"
"Item 403","O1zui7iQYf30FdAJ","DEC01","62"
"Item 148","v3t9p1vagQPhjeB0","OCT01","93"
"Item 269","GJ64Zb3JAntUXelS","JUN05","63"
"Item 320","q7mhGnjMd92l0FNG","MAY02","11"
"Item 431","2Ed9z7pmKrRQrVse","AUG05","80"
"Item 109","lNPoY3lfzaGG5kYp","JUL04","63"
"Item 139","DcNaDoqSOTuEjTqI","DEC04","72"
"Item 451","jzXNCY7WnPHGXkwp","SEP00","55"
"Item 248","b0QA2HfPaGrllEq3","MAY06","23"
"Item 401","2Gxlsw1uWddV8Wfh","OCT05","68"
"Item 330","iabUeXTZKNnxZCGS","AUG01","1"
"Item 441","puT0JEKetWXk0n1h","JAN00","4"
"Item 281","Q5rHhQO7bzcnJJ5d","OCT02","71"
"Item 247","DrOsExcWrDnYd9Hs","JUL03","105"
"Item 39","wpEllimmdMsmyv2L","AUG01","50"
"Item 88","EqD38Kolk4i2aZNC","MAR06","46"
"Item 3","TLv8NWhxWgWoqoga","JUN03","15"
"Item 449","VEzzZ2NOqZeDBzA1","MAR01","91"
"Item 97","THrdsfojBT7NYP6X","OCT02","36"
"Item 142","lFVDrdAH7QXk70Fc","SEP05","40"
"Item 467","XBXynUWwZCO3PmoC","OCT00","5"
"Item 441","G6CDnT5Od7N4HkGY","MAR03","4"
"Item 8","6pZyLoUVUR4eNI4k","JUL00","62"
"Item 434","iVj4Jg4yyjfdqkxW","JUL06","60"
"Item 363","UysUtU9kwsqJEsrz","JUN02","1072"
"Item 355","e5uDPGV9sOwDZpZ6","MAR03","1072"
"Item 412","ZAmUclD7ya8rJbhg","JUN05","1072"
"Item 500","F3hvAWv0Ypwo8F9T","JUL00","9"
"Item 29","zmunRIEalsPSF38C","NOV04","263"
"Item 71","agofrSYc3o5uGb13","JUL01","12"
"Item 365","g7eI2DOJ6oiOnkJX","JUL02","1476"
"Item 473","EivUtzvrSxfGdULT","APR06","33"
"Item 369","tOekP0BeESXu1nbn","JAN03","13"
"Item 351","GYF2lkhjp6vRYazp","JAN06","46"
"Item 254","eMZLRZZrXNAfpjkd","JUL01","826"
"Item 475","X7jLbjNXKgYBE3Ht","MAY00","52"
"Item 438","tmFwnXifBRz7KfSD","SEP04","67"
"Item 289","E8uwWJUpS5BOOam0","JUL02","54"
"Item 80","HyGoJDtW39koMIMG","OCT01","95"
"Item 226","G9EHriR0rjbsy8Q8","JUL00","40"
"Item 314","SaA6aTojEI2dxCiW","AUG00","57"
"Item 440","1fTE6IuawuaZZGwb","MAR03","81"
"Item 155","ufLC3aEyOXkG1lZF","MAR00","34"
"Item 391","x3sIywr5r2dK2gk3","OCT02","79"
"Item 41","cjjHly15WY8wRAzZ","DEC00","24"
"Item 281","lBxg0Czs6FlimTZW","JUL03","71"
"Item 411","kELKCiUWsauUNCQA","JUL06","16"
"Item 1","vKUliEDgqTgAlBTi","FEB03","57"
"Item 156","i9ggT4rU6QbHV9SJ","APR01","263"
"Item 394","4rrJIxrxuOPJpuml","JAN02","36"
"Item 263","VeBbcmRUXovzrMfL","APR01","71"
"Item 391","k6X3BKu6ZLKphGku","SEP06","79"
"Item 390","Ujuo14vLEGqkCs4v","FEB02","116"
"Item 414","hVOwL7x1BNbe58Jp","JAN05","246"
"Item 37","728GpPf7IYypbZCA","FEB01","22"
"Item 89","MsGVv4vm6DtCLVRQ","JUL01","5"
"Item 365","xxcjVw24E4o3BU3E","APR02","1476"
"Item 443","Obc8MufLVhFUIgNs","MAR03","41"
"Item 424","GUSfJz9eOU6evOFt","JUN01","77"
"Item 238","WfutwoiNwF835ur2","AUG05","85"
"Item 412","Kp6igVQTSFkrBsMZ","DEC04","1072"
"Item 84","7V1hkDDL3wPX22Vz","OCT05","54"
"Item 399","RSjrjlmJjEbhOWqf","JUN02","69"
"Item 239","GQpqjLkbJObRMmYf","AUG01","27"
"Item 69","5R2XxNzCmdvmnJ7N","MAR01","40"
"Item 196","T15RUOurbV4lyJcf","MAR02","11"
"Item 266","ANRyZ9NWtjw0T8gP","SEP05","58"
"Item 267","qJ1nGsTb4jWZCQ8D","JUN05","70"
"Item 278","vA7uSHmXHBLIar7M","JUL01","50"
"Item 348","cMSaJ9g3VCQ2QBlT","SEP03","83"
"Item 449","SRQuc45y0Si50mWi","APR03","91"
"Item 8","sJa1jByifQuCWiVV","MAR06","62"
"Item 478","7615CiSQ56VSFh3N","AUG03","71"
"Item 154","trZZ1Un0yRgalp11","DEC04","36"
"Item 353","kOGDYABWlYndVwfh","FEB03","41"
"Item 218","exIeTVtvufTO2w94","APR02","51"
"Item 457","vVreDLWN6ADZQn94","JUL02","32"
"Item 298","hEtbEYLMt6Go25Vh","AUG03","51"
"Item 152","TBWNcGay89VIfn6K","OCT01","44"
"Item 54","xmOvHsdYqdEjp1H1","MAY06","1512"
"Item 424","kTBp9MavO7wpzNuz","NOV00","77"
"Item 98","yVL8wcO5YJphrK02","APR05","88"
"Item 91","CDOuJ1DkSsaxjJIR","NOV01","23"
"Item 91","e9m9xzzGg1iu6XGj","DEC02","23"
"Item 384","Wtjif8NvXzKhV6XG","MAR02","53"
"Item 465","EQIiQcq26Apuau3m","MAY01","61"
"Item 307","H6eckztyCQSXdir5","DEC02","113"
"Item 451","3oO8V85F3x3hJdc2","MAY05","55"
"Item 500","O4HC6m1uQmI5l8rd","JAN01","9"
"Item 139","Q6aMKrlS4qW6inow","DEC00","72"
"Item 180","cD3ggH5BfiQ0MTDK","NOV02","50"
"Item 204","GxwG1VC3V5WJFQFG","APR05","96"
"Item 433","wk0AGpUJnCwF4MaQ","JUN06","70"
"Item 421","sn7CTQ2qE7EK2wjv","NOV05","1142"
"Item 117","JodNusBX3MzEtXd4","JUL05","90"
"Item 366","uOuY0mvv3gImEcsa","MAR03","4"
